model,seed,split,genotype,condition,day_after_sowing,observed,observed_length_m,predicted_length_m
RF,2,train,pif7-2,hAT,39,0,0.0,0.2882180213928222
RF,2,train,pif7-2,hAT,40,0,0.0,0.3023777604103088
RF,2,train,pif7-2,hAT,41,1,0.3276666700839996,0.3293392360210418
RF,2,train,pif7-2,hAT,42,0,0.0,0.3293392360210418
RF,2,train,pif7-2,hAT,43,0,0.0,0.3293392360210418
RF,2,train,pif7-2,hAT,44,0,0.0,0.3293392360210418
RF,2,train,pif7-2,hAT,45,0,0.0,0.3293392360210418
RF,2,train,pif7-2,hAT,46,0,0.0,0.3774175643920898
RF,2,train,pif7-2,hAT,47,0,0.0,0.3774175643920898
RF,2,train,pif7-2,hAT,48,0,0.0,0.3774175643920898
RF,2,train,pif7-2,hAT,49,0,0.0,0.3774175643920898
RF,2,train,pif7-2,nAT,27,0,0.0,0.0548369213938713
RF,2,train,pif7-2,nAT,28,0,0.0,0.0548369213938713
RF,2,train,pif7-2,nAT,29,1,0.0,0.0
RF,2,train,pif7-2,nAT,30,0,0.0,0.1558372974395752
RF,2,train,pif7-2,nAT,31,0,0.0,0.1558372974395752
RF,2,train,pif7-2,nAT,32,0,0.0,0.1558372974395752
RF,2,train,pif7-2,nAT,33,0,0.0,0.1558372974395752
RF,2,train,pif7-2,nAT,34,0,0.0,0.118466630578041
RF,2,train,pif7-2,nAT,35,0,0.0,0.118466630578041
RF,2,train,pif7-2,nAT,36,1,0.1185000017285347,0.118466630578041
RF,2,train,pif7-2,nAT,37,0,0.0,0.2398221939802169
RF,2,train,pif7-2,nAT,38,0,0.0,0.2278825044631958
RF,2,train,pif7-2,nAT,39,1,0.2278333306312561,0.2278825044631958
RF,2,train,pif7-2,nAT,40,0,0.0,0.2278825044631958
RF,2,train,pif7-2,nAT,41,0,0.0,0.2901781797409057
RF,2,train,pif7-2,nAT,42,0,0.0,0.2901781797409057
RF,2,train,pif7-2,nAT,43,0,0.0,0.2901781797409057
RF,2,train,pif7-2,nAT,44,0,0.0,0.2901781797409057
RF,2,train,pif7-2,nAT,45,0,0.0,0.2901781797409057
RF,2,train,pif7-2,nAT,46,0,0.0,0.3872396051883697
RF,2,train,pif7-2,nAT,47,0,0.0,0.3872396051883697
RF,2,train,pif7-2,nAT,48,0,0.0,0.3872396051883697
RF,2,train,pif7-2,nAT,49,1,0.387333333492279,0.3872396051883697
RF,2,train,pifq,hAT,27,1,0.0724999979138374,0.074135847389698
RF,2,train,pifq,hAT,28,0,0.0,0.074135847389698
RF,2,train,pifq,hAT,29,0,0.0,0.0421739444136619
RF,2,train,pifq,hAT,30,1,0.1315000057220459,0.1303968578577041
RF,2,train,pifq,hAT,31,0,0.0,0.1303968578577041
RF,2,train,pifq,hAT,32,0,0.0,0.1303968578577041
RF,2,train,pifq,hAT,33,0,0.0,0.1303968578577041
RF,2,train,pifq,hAT,34,0,0.0,0.1273974776268005
RF,2,train,pifq,hAT,35,0,0.0,0.1273974776268005
RF,2,train,pifq,hAT,36,0,0.0,0.1273974776268005
RF,2,train,pifq,hAT,37,1,0.2646666765213012,0.2654227018356323
RF,2,train,pifq,hAT,38,0,0.0,0.252034455537796
RF,2,train,pifq,hAT,39,0,0.0,0.252034455537796
RF,2,train,pifq,hAT,40,0,0.0,0.2609666287899017
RF,2,train,pifq,hAT,41,1,0.2978333234786987,0.2962625622749328
RF,2,train,pifq,hAT,42,0,0.0,0.2962625622749328
RF,2,train,pifq,hAT,43,0,0.0,0.2962625622749328
RF,2,train,pifq,hAT,44,0,0.0,0.2962625622749328
RF,2,train,pifq,hAT,45,0,0.0,0.2962625622749328
RF,2,train,pifq,hAT,46,0,0.0,0.3360192775726318
RF,2,train,pifq,hAT,47,0,0.0,0.3360192775726318
RF,2,train,pifq,hAT,48,0,0.0,0.3360192775726318
RF,2,train,pifq,hAT,49,0,0.0,0.3360192775726318
RF,2,train,pifq,nAT,27,0,0.0,0.0353154204785823
RF,2,train,pifq,nAT,28,0,0.0,0.0353154204785823
RF,2,train,pifq,nAT,29,1,0.0033333334140479,0.0033535147085785
RF,2,train,pifq,nAT,30,0,0.0,0.1278078556060791
RF,2,train,pifq,nAT,31,0,0.0,0.1278078556060791
RF,2,train,pifq,nAT,32,0,0.0,0.1278078556060791
RF,2,train,pifq,nAT,33,0,0.0,0.1278078556060791
RF,2,train,pifq,nAT,34,0,0.0,0.1248084753751754
RF,2,train,pifq,nAT,35,0,0.0,0.1248084753751754
RF,2,train,pifq,nAT,36,1,0.1233333349227905,0.1248084753751754
RF,2,train,pifq,nAT,37,0,0.0,0.2127456963062286
RF,2,train,pifq,nAT,38,0,0.0,0.1993574351072311
RF,2,train,pifq,nAT,39,1,0.197500005364418,0.1993574351072311
RF,2,train,pifq,nAT,40,0,0.0,0.1993574351072311
RF,2,train,pifq,nAT,41,0,0.0,0.2610059678554535
RF,2,train,pifq,nAT,42,0,0.0,0.2610059678554535
RF,2,train,pifq,nAT,43,0,0.0,0.2610059678554535
RF,2,train,pifq,nAT,44,0,0.0,0.2610059678554535
RF,2,train,pifq,nAT,45,0,0.0,0.2610059678554535
RF,2,train,pifq,nAT,46,0,0.0,0.3428921997547149
RF,2,train,pifq,nAT,47,0,0.0,0.3428921997547149
RF,2,train,pifq,nAT,48,0,0.0,0.3428921997547149
RF,2,train,pifq,nAT,49,1,0.3445000052452087,0.3428921997547149
RF,2,val,35S::PIF4,hAT,27,1,0.0264999996870756,0.0834932923316955
RF,2,val,35S::PIF4,hAT,28,0,0.0,0.0834932923316955
RF,2,val,35S::PIF4,hAT,29,0,0.0,0.0563976801931858
RF,2,val,35S::PIF4,hAT,30,1,0.0892999991774559,0.1292170733213424
RF,2,val,35S::PIF4,hAT,31,0,0.0,0.1292170733213424
RF,2,val,35S::PIF4,hAT,32,0,0.0,0.1292170733213424
RF,2,val,35S::PIF4,hAT,33,0,0.0,0.1292170733213424
RF,2,val,35S::PIF4,hAT,34,0,0.0,0.1522260457277298
RF,2,val,35S::PIF4,hAT,35,0,0.0,0.1522260457277298
RF,2,val,35S::PIF4,hAT,36,0,0.0,0.1522260457277298
RF,2,val,35S::PIF4,hAT,37,1,0.2055000066757202,0.1885128021240234
RF,2,val,35S::PIF4,hAT,38,0,0.0,0.1972522437572479
RF,2,val,35S::PIF4,hAT,39,0,0.0,0.1972522437572479
RF,2,val,35S::PIF4,hAT,40,0,0.0,0.199820801615715
RF,2,val,35S::PIF4,hAT,41,1,0.210999995470047,0.1967561691999435
RF,2,val,35S::PIF4,hAT,42,0,0.0,0.1967561691999435
RF,2,val,35S::PIF4,hAT,43,0,0.0,0.1967561691999435
RF,2,val,35S::PIF4,hAT,44,0,0.0,0.1967561691999435
RF,2,val,35S::PIF4,hAT,45,0,0.0,0.1967561691999435
RF,2,val,35S::PIF4,hAT,46,0,0.0,0.2921460270881653
RF,2,val,35S::PIF4,hAT,47,0,0.0,0.2921460270881653
RF,2,val,35S::PIF4,hAT,48,0,0.0,0.2921460270881653
RF,2,val,35S::PIF4,hAT,49,0,0.0,0.2921460270881653
RF,2,val,35S::PIF4,nAT,27,0,0.0,0.0505609214305877
RF,2,val,35S::PIF4,nAT,28,0,0.0,0.0505609214305877
RF,2,val,35S::PIF4,nAT,29,1,0.0,0.023465309292078
RF,2,val,35S::PIF4,nAT,30,0,0.0,0.1546127498149871
RF,2,val,35S::PIF4,nAT,31,0,0.0,0.1546127498149871
RF,2,val,35S::PIF4,nAT,32,0,0.0,0.1546127498149871
RF,2,val,35S::PIF4,nAT,33,0,0.0,0.1546127498149871
RF,2,val,35S::PIF4,nAT,34,0,0.0,0.1776217222213745
RF,2,val,35S::PIF4,nAT,35,0,0.0,0.1776217222213745
RF,2,val,35S::PIF4,nAT,36,1,0.1150000020861625,0.1776217222213745
RF,2,val,35S::PIF4,nAT,37,0,0.0,0.2120996415615081
RF,2,val,35S::PIF4,nAT,38,0,0.0,0.2212680280208587
RF,2,val,35S::PIF4,nAT,39,1,0.1729999929666519,0.2212680280208587
RF,2,val,35S::PIF4,nAT,40,0,0.0,0.2212680280208587
RF,2,val,35S::PIF4,nAT,41,0,0.0,0.2383647859096527
RF,2,val,35S::PIF4,nAT,42,0,0.0,0.2383647859096527
RF,2,val,35S::PIF4,nAT,43,0,0.0,0.2383647859096527
RF,2,val,35S::PIF4,nAT,44,0,0.0,0.2383647859096527
RF,2,val,35S::PIF4,nAT,45,0,0.0,0.2383647859096527
RF,2,val,35S::PIF4,nAT,46,0,0.0,0.3225123286247253
RF,2,val,35S::PIF4,nAT,47,0,0.0,0.3225123286247253
RF,2,val,35S::PIF4,nAT,48,0,0.0,0.3225123286247253
RF,2,val,35S::PIF4,nAT,49,1,0.3479999899864197,0.3225123286247253
RF,2,val,Col-0,hAT,27,1,0.1209999993443489,0.1442559659481048
RF,2,val,Col-0,hAT,28,0,0.0,0.1442559659481048
RF,2,val,Col-0,hAT,29,0,0.0,0.0962040200829505
RF,2,val,Col-0,hAT,30,1,0.1949999928474426,0.203275978565216
RF,2,val,Col-0,hAT,31,0,0.0,0.203275978565216
RF,2,val,Col-0,hAT,32,0,0.0,0.203275978565216
RF,2,val,Col-0,hAT,33,0,0.0,0.203275978565216
RF,2,val,Col-0,hAT,34,0,0.0,0.2078471779823303
RF,2,val,Col-0,hAT,35,0,0.0,0.2078471779823303
RF,2,val,Col-0,hAT,36,0,0.0,0.2078471779823303
RF,2,val,Col-0,hAT,37,1,0.324999988079071,0.285550981760025
RF,2,val,Col-0,hAT,38,0,0.0,0.2844677865505218
RF,2,val,Col-0,hAT,39,0,0.0,0.2844677865505218
RF,2,val,Col-0,hAT,40,0,0.0,0.2910035848617553
RF,2,val,Col-0,hAT,41,1,0.332500010728836,0.2985472083091736
RF,2,val,Col-0,hAT,42,0,0.0,0.2985472083091736
RF,2,val,Col-0,hAT,43,0,0.0,0.2985472083091736
RF,2,val,Col-0,hAT,44,0,0.0,0.2985472083091736
RF,2,val,Col-0,hAT,45,0,0.0,0.2985472083091736
RF,2,val,Col-0,hAT,46,0,0.0,0.3537608087062835
RF,2,val,Col-0,hAT,47,0,0.0,0.3537608087062835
RF,2,val,Col-0,hAT,48,0,0.0,0.3537608087062835
RF,2,val,Col-0,hAT,49,0,0.0,0.3537608087062835
RF,2,val,Col-0,nAT,27,0,0.0,0.0771531760692596
RF,2,val,Col-0,nAT,28,0,0.0,0.0771531760692596
RF,2,val,Col-0,nAT,29,1,0.0130000002682209,0.0291012357920408
RF,2,val,Col-0,nAT,30,0,0.0,0.2089913934469223
RF,2,val,Col-0,nAT,31,0,0.0,0.2089913934469223
RF,2,val,Col-0,nAT,32,0,0.0,0.2089913934469223
RF,2,val,Col-0,nAT,33,0,0.0,0.2089913934469223
RF,2,val,Col-0,nAT,34,0,0.0,0.2135625928640365
RF,2,val,Col-0,nAT,35,0,0.0,0.2135625928640365
RF,2,val,Col-0,nAT,36,1,0.2325000017881393,0.2135625928640365
RF,2,val,Col-0,nAT,37,0,0.0,0.2770727872848511
RF,2,val,Col-0,nAT,38,0,0.0,0.2759895622730255
RF,2,val,Col-0,nAT,39,1,0.2764999866485595,0.2759895622730255
RF,2,val,Col-0,nAT,40,0,0.0,0.2759895622730255
RF,2,val,Col-0,nAT,41,0,0.0,0.298320472240448
RF,2,val,Col-0,nAT,42,0,0.0,0.298320472240448
RF,2,val,Col-0,nAT,43,0,0.0,0.298320472240448
RF,2,val,Col-0,nAT,44,0,0.0,0.298320472240448
RF,2,val,Col-0,nAT,45,0,0.0,0.298320472240448
RF,2,val,Col-0,nAT,46,0,0.0,0.3656488060951233
RF,2,val,Col-0,nAT,47,0,0.0,0.3656488060951233
RF,2,val,Col-0,nAT,48,0,0.0,0.3656488060951233
RF,2,val,Col-0,nAT,49,1,0.3695000112056732,0.3656488060951233
RF,2,val,phyb,hAT,27,1,0.1225000023841857,0.1486701518297195
RF,2,val,phyb,hAT,28,0,0.0,0.1486701518297195
RF,2,val,phyb,hAT,29,0,0.0,0.1474974751472473
RF,2,val,phyb,hAT,30,1,0.1949999928474426,0.2102745175361633
RF,2,val,phyb,hAT,31,0,0.0,0.2102745175361633
RF,2,val,phyb,hAT,32,0,0.0,0.2102745175361633
RF,2,val,phyb,hAT,33,0,0.0,0.2102745175361633
RF,2,val,phyb,hAT,34,0,0.0,0.2471566945314407
RF,2,val,phyb,hAT,35,0,0.0,0.2471566945314407
RF,2,val,phyb,hAT,36,0,0.0,0.2471566945314407
RF,2,val,phyb,hAT,37,1,0.262499988079071,0.2868310213088989
RF,2,val,phyb,hAT,38,0,0.0,0.292095810174942
RF,2,val,phyb,hAT,39,0,0.0,0.292095810174942
RF,2,val,phyb,hAT,40,0,0.0,0.3061259090900421
RF,2,val,phyb,hAT,41,1,0.2815000116825104,0.3204188644886017
RF,2,val,phyb,hAT,42,0,0.0,0.3204188644886017
RF,2,val,phyb,hAT,43,0,0.0,0.3204188644886017
RF,2,val,phyb,hAT,44,0,0.0,0.3204188644886017
RF,2,val,phyb,hAT,45,0,0.0,0.3204188644886017
RF,2,val,phyb,hAT,46,0,0.0,0.3448138236999511
RF,2,val,phyb,hAT,47,0,0.0,0.3448138236999511
RF,2,val,phyb,hAT,48,0,0.0,0.3448138236999511
RF,2,val,phyb,hAT,49,0,0.0,0.3448138236999511
RF,2,val,phyb,nAT,27,0,0.0,0.1462478935718536
RF,2,val,phyb,nAT,28,0,0.0,0.1462478935718536
RF,2,val,phyb,nAT,29,1,0.1193000003695488,0.1450752168893814
RF,2,val,phyb,nAT,30,0,0.0,0.2496918141841888
RF,2,val,phyb,nAT,31,0,0.0,0.2496918141841888
RF,2,val,phyb,nAT,32,0,0.0,0.2496918141841888
RF,2,val,phyb,nAT,33,0,0.0,0.2496918141841888
RF,2,val,phyb,nAT,34,0,0.0,0.286573976278305
RF,2,val,phyb,nAT,35,0,0.0,0.286573976278305
RF,2,val,phyb,nAT,36,1,0.2415000051259994,0.286573976278305
RF,2,val,phyb,nAT,37,0,0.0,0.3110748529434204
RF,2,val,phyb,nAT,38,0,0.0,0.3163396418094635
RF,2,val,phyb,nAT,39,1,0.3059999942779541,0.3163396418094635
RF,2,val,phyb,nAT,40,0,0.0,0.3163396418094635
RF,2,val,phyb,nAT,41,0,0.0,0.3259675204753876
RF,2,val,phyb,nAT,42,0,0.0,0.3259675204753876
RF,2,val,phyb,nAT,43,0,0.0,0.3259675204753876
RF,2,val,phyb,nAT,44,0,0.0,0.3259675204753876
RF,2,val,phyb,nAT,45,0,0.0,0.3259675204753876
RF,2,val,phyb,nAT,46,0,0.0,0.3505962491035461
RF,2,val,phyb,nAT,47,0,0.0,0.3505962491035461
RF,2,val,phyb,nAT,48,0,0.0,0.3505962491035461
RF,2,val,phyb,nAT,49,1,0.2899999916553497,0.3505962491035461
RF,2,val,pif3,hAT,27,1,0.1150000020861625,0.1274431198835373
RF,2,val,pif3,hAT,28,0,0.0,0.1274431198835373
RF,2,val,pif3,hAT,29,0,0.0,0.083115704357624
RF,2,val,pif3,hAT,30,1,0.1694999933242797,0.1878564059734344
RF,2,val,pif3,hAT,31,0,0.0,0.1878564059734344
RF,2,val,pif3,hAT,32,0,0.0,0.1878564059734344
RF,2,val,pif3,hAT,33,0,0.0,0.1878564059734344
RF,2,val,pif3,hAT,34,0,0.0,0.1930597722530365
RF,2,val,pif3,hAT,35,0,0.0,0.1930597722530365
RF,2,val,pif3,hAT,36,0,0.0,0.1930597722530365
RF,2,val,pif3,hAT,37,1,0.2515000104904175,0.316996693611145
RF,2,val,pif3,hAT,38,0,0.0,0.3073320686817169
RF,2,val,pif3,hAT,39,0,0.0,0.3073320686817169
RF,2,val,pif3,hAT,40,0,0.0,0.287940114736557
RF,2,val,pif3,hAT,41,1,0.2820000052452087,0.2868672609329223
RF,2,val,pif3,hAT,42,0,0.0,0.2868672609329223
RF,2,val,pif3,hAT,43,0,0.0,0.2868672609329223
RF,2,val,pif3,hAT,44,0,0.0,0.2868672609329223
RF,2,val,pif3,hAT,45,0,0.0,0.2868672609329223
RF,2,val,pif3,hAT,46,0,0.0,0.3201366364955902
RF,2,val,pif3,hAT,47,0,0.0,0.3201366364955902
RF,2,val,pif3,hAT,48,0,0.0,0.3201366364955902
RF,2,val,pif3,hAT,49,0,0.0,0.3201366364955902
RF,2,val,pif3,nAT,27,0,0.0,0.0719926878809928
RF,2,val,pif3,nAT,28,0,0.0,0.0719926878809928
RF,2,val,pif3,nAT,29,1,0.0465000011026859,0.0276652723550796
RF,2,val,pif3,nAT,30,0,0.0,0.2005346566438675
RF,2,val,pif3,nAT,31,0,0.0,0.2005346566438675
RF,2,val,pif3,nAT,32,0,0.0,0.2005346566438675
RF,2,val,pif3,nAT,33,0,0.0,0.2005346566438675
RF,2,val,pif3,nAT,34,0,0.0,0.2057380229234695
RF,2,val,pif3,nAT,35,0,0.0,0.2057380229234695
RF,2,val,pif3,nAT,36,1,0.2129999995231628,0.2057380229234695
RF,2,val,pif3,nAT,37,0,0.0,0.265529990196228
RF,2,val,pif3,nAT,38,0,0.0,0.2558653354644775
RF,2,val,pif3,nAT,39,1,0.2469999939203262,0.2558653354644775
RF,2,val,pif3,nAT,40,0,0.0,0.2558653354644775
RF,2,val,pif3,nAT,41,0,0.0,0.2839117646217346
RF,2,val,pif3,nAT,42,0,0.0,0.2839117646217346
RF,2,val,pif3,nAT,43,0,0.0,0.2839117646217346
RF,2,val,pif3,nAT,44,0,0.0,0.2839117646217346
RF,2,val,pif3,nAT,45,0,0.0,0.2839117646217346
RF,2,val,pif3,nAT,46,0,0.0,0.3267492651939392
RF,2,val,pif3,nAT,47,0,0.0,0.3267492651939392
RF,2,val,pif3,nAT,48,0,0.0,0.3267492651939392
RF,2,val,pif3,nAT,49,1,0.3154999911785126,0.3267492651939392
RF,2,val,pif3pif7,hAT,27,1,0.158500000834465,0.1153579428791999
RF,2,val,pif3pif7,hAT,28,0,0.0,0.1153579428791999
RF,2,val,pif3pif7,hAT,29,0,0.0,0.0706803500652313
RF,2,val,pif3pif7,hAT,30,1,0.2259999960660934,0.1956586986780166
RF,2,val,pif3pif7,hAT,31,0,0.0,0.1956586986780166
RF,2,val,pif3pif7,hAT,32,0,0.0,0.1956586986780166
RF,2,val,pif3pif7,hAT,33,0,0.0,0.1956586986780166
RF,2,val,pif3pif7,hAT,34,0,0.0,0.1970302313566208
RF,2,val,pif3pif7,hAT,35,0,0.0,0.1970302313566208
RF,2,val,pif3pif7,hAT,36,0,0.0,0.1970302313566208
RF,2,val,pif3pif7,hAT,37,1,0.3075000047683716,0.2588538527488708
RF,2,val,pif3pif7,hAT,38,0,0.0,0.256518691778183
RF,2,val,pif3pif7,hAT,39,0,0.0,0.256518691778183
RF,2,val,pif3pif7,hAT,40,0,0.0,0.2803024053573608
RF,2,val,pif3pif7,hAT,41,1,0.3389999866485595,0.3094535768032074
RF,2,val,pif3pif7,hAT,42,0,0.0,0.3094535768032074
RF,2,val,pif3pif7,hAT,43,0,0.0,0.3094535768032074
RF,2,val,pif3pif7,hAT,44,0,0.0,0.3094535768032074
RF,2,val,pif3pif7,hAT,45,0,0.0,0.3094535768032074
RF,2,val,pif3pif7,hAT,46,0,0.0,0.3546946346759796
RF,2,val,pif3pif7,hAT,47,0,0.0,0.3546946346759796
RF,2,val,pif3pif7,hAT,48,0,0.0,0.3546946346759796
RF,2,val,pif3pif7,hAT,49,0,0.0,0.3546946346759796
RF,2,val,pif3pif7,nAT,27,0,0.0,0.0601330921053886
RF,2,val,pif3pif7,nAT,28,0,0.0,0.0601330921053886
RF,2,val,pif3pif7,nAT,29,1,0.0,0.0154554955661296
RF,2,val,pif3pif7,nAT,30,0,0.0,0.1950867921113968
RF,2,val,pif3pif7,nAT,31,0,0.0,0.1950867921113968
RF,2,val,pif3pif7,nAT,32,0,0.0,0.1950867921113968
RF,2,val,pif3pif7,nAT,33,0,0.0,0.1950867921113968
RF,2,val,pif3pif7,nAT,34,0,0.0,0.1964583247900009
RF,2,val,pif3pif7,nAT,35,0,0.0,0.1964583247900009
RF,2,val,pif3pif7,nAT,36,1,0.135000005364418,0.1964583247900009
RF,2,val,pif3pif7,nAT,37,0,0.0,0.2425649762153625
RF,2,val,pif3pif7,nAT,38,0,0.0,0.2402298152446746
RF,2,val,pif3pif7,nAT,39,1,0.2010000050067901,0.2402298152446746
RF,2,val,pif3pif7,nAT,40,0,0.0,0.2402298152446746
RF,2,val,pif3pif7,nAT,41,0,0.0,0.2869265675544739
RF,2,val,pif3pif7,nAT,42,0,0.0,0.2869265675544739
RF,2,val,pif3pif7,nAT,43,0,0.0,0.2869265675544739
RF,2,val,pif3pif7,nAT,44,0,0.0,0.2869265675544739
RF,2,val,pif3pif7,nAT,45,0,0.0,0.2869265675544739
RF,2,val,pif3pif7,nAT,46,0,0.0,0.3644057214260101
RF,2,val,pif3pif7,nAT,47,0,0.0,0.3644057214260101
RF,2,val,pif3pif7,nAT,48,0,0.0,0.3644057214260101
RF,2,val,pif3pif7,nAT,49,1,0.3350000083446502,0.3644057214260101
RF,2,val,pif4,hAT,27,1,0.1500000059604644,0.1281381696462631
RF,2,val,pif4,hAT,28,0,0.0,0.1281381696462631
RF,2,val,pif4,hAT,29,0,0.0,0.0795652568340301
RF,2,val,pif4,hAT,30,1,0.2179999947547912,0.1823354810476303
RF,2,val,pif4,hAT,31,0,0.0,0.1823354810476303
RF,2,val,pif4,hAT,32,0,0.0,0.1823354810476303
RF,2,val,pif4,hAT,33,0,0.0,0.1823354810476303
RF,2,val,pif4,hAT,34,0,0.0,0.1817079782485962
RF,2,val,pif4,hAT,35,0,0.0,0.1817079782485962
RF,2,val,pif4,hAT,36,0,0.0,0.1817079782485962
RF,2,val,pif4,hAT,37,1,0.3050000071525574,0.2807657718658447
RF,2,val,pif4,hAT,38,0,0.0,0.2699132561683655
RF,2,val,pif4,hAT,39,0,0.0,0.2699132561683655
RF,2,val,pif4,hAT,40,0,0.0,0.2893342971801758
RF,2,val,pif4,hAT,41,1,0.3350000083446502,0.3311898708343506
RF,2,val,pif4,hAT,42,0,0.0,0.3311898708343506
RF,2,val,pif4,hAT,43,0,0.0,0.3311898708343506
RF,2,val,pif4,hAT,44,0,0.0,0.3311898708343506
RF,2,val,pif4,hAT,45,0,0.0,0.3311898708343506
RF,2,val,pif4,hAT,46,0,0.0,0.309501975774765
RF,2,val,pif4,hAT,47,0,0.0,0.309501975774765
RF,2,val,pif4,hAT,48,0,0.0,0.309501975774765
RF,2,val,pif4,hAT,49,0,0.0,0.309501975774765
RF,2,val,pif4,nAT,27,0,0.0,0.0615046583116054
RF,2,val,pif4,nAT,28,0,0.0,0.0615046583116054
RF,2,val,pif4,nAT,29,1,0.0099999997764825,0.0129317501559853
RF,2,val,pif4,nAT,30,0,0.0,0.1806667298078537
RF,2,val,pif4,nAT,31,0,0.0,0.1806667298078537
RF,2,val,pif4,nAT,32,0,0.0,0.1806667298078537
RF,2,val,pif4,nAT,33,0,0.0,0.1806667298078537
RF,2,val,pif4,nAT,34,0,0.0,0.1800392270088195
RF,2,val,pif4,nAT,35,0,0.0,0.1800392270088195
RF,2,val,pif4,nAT,36,1,0.163000002503395,0.1800392270088195
RF,2,val,pif4,nAT,37,0,0.0,0.2288528680801391
RF,2,val,pif4,nAT,38,0,0.0,0.2180003672838211
RF,2,val,pif4,nAT,39,1,0.2240000069141388,0.2180003672838211
RF,2,val,pif4,nAT,40,0,0.0,0.2180003672838211
RF,2,val,pif4,nAT,41,0,0.0,0.2706816792488098
RF,2,val,pif4,nAT,42,0,0.0,0.2706816792488098
RF,2,val,pif4,nAT,43,0,0.0,0.2706816792488098
RF,2,val,pif4,nAT,44,0,0.0,0.2706816792488098
RF,2,val,pif4,nAT,45,0,0.0,0.2706816792488098
RF,2,val,pif4,nAT,46,0,0.0,0.2995908856391907
RF,2,val,pif4,nAT,47,0,0.0,0.2995908856391907
RF,2,val,pif4,nAT,48,0,0.0,0.2995908856391907
RF,2,val,pif4,nAT,49,1,0.3535000085830688,0.2995908856391907
RF,2,val,pif7-1,hAT,27,1,0.1054999977350235,0.1590234041213989
RF,2,val,pif7-1,hAT,28,0,0.0,0.1590234041213989
RF,2,val,pif7-1,hAT,29,0,0.0,0.0928781181573867
RF,2,val,pif7-1,hAT,30,1,0.2055000066757202,0.2280368357896804
RF,2,val,pif7-1,hAT,31,0,0.0,0.2280368357896804
RF,2,val,pif7-1,hAT,32,0,0.0,0.2280368357896804
RF,2,val,pif7-1,hAT,33,0,0.0,0.2280368357896804
RF,2,val,pif7-1,hAT,34,0,0.0,0.1928312927484512
RF,2,val,pif7-1,hAT,35,0,0.0,0.1928312927484512
RF,2,val,pif7-1,hAT,36,0,0.0,0.1928312927484512
RF,2,val,pif7-1,hAT,37,1,0.2750000059604645,0.3104428946971893
RF,2,val,pif7-1,hAT,38,0,0.0,0.2928512394428253
RF,2,val,pif7-1,hAT,39,0,0.0,0.2928512394428253
RF,2,val,pif7-1,hAT,40,0,0.0,0.2933676242828369
RF,2,val,pif7-1,hAT,41,1,0.3474999964237213,0.3129847049713135
RF,2,val,pif7-1,hAT,42,0,0.0,0.3129847049713135
RF,2,val,pif7-1,hAT,43,0,0.0,0.3129847049713135
RF,2,val,pif7-1,hAT,44,0,0.0,0.3129847049713135
RF,2,val,pif7-1,hAT,45,0,0.0,0.3129847049713135
RF,2,val,pif7-1,hAT,46,0,0.0,0.3542830348014831
RF,2,val,pif7-1,hAT,47,0,0.0,0.3542830348014831
RF,2,val,pif7-1,hAT,48,0,0.0,0.3542830348014831
RF,2,val,pif7-1,hAT,49,0,0.0,0.3542830348014831
RF,2,val,pif7-1,nAT,27,0,0.0,0.0701763778924942
RF,2,val,pif7-1,nAT,28,0,0.0,0.0701763778924942
RF,2,val,pif7-1,nAT,29,1,0.0,0.0040310965850949
RF,2,val,pif7-1,nAT,30,0,0.0,0.1755921989679336
RF,2,val,pif7-1,nAT,31,0,0.0,0.1755921989679336
RF,2,val,pif7-1,nAT,32,0,0.0,0.1755921989679336
RF,2,val,pif7-1,nAT,33,0,0.0,0.1755921989679336
RF,2,val,pif7-1,nAT,34,0,0.0,0.1403866559267044
RF,2,val,pif7-1,nAT,35,0,0.0,0.1403866559267044
RF,2,val,pif7-1,nAT,36,1,0.0515000000596046,0.1403866559267044
RF,2,val,pif7-1,nAT,37,0,0.0,0.229862779378891
RF,2,val,pif7-1,nAT,38,0,0.0,0.2122711092233657
RF,2,val,pif7-1,nAT,39,1,0.1539999991655349,0.2122711092233657
RF,2,val,pif7-1,nAT,40,0,0.0,0.2122711092233657
RF,2,val,pif7-1,nAT,41,0,0.0,0.2736026048660278
RF,2,val,pif7-1,nAT,42,0,0.0,0.2736026048660278
RF,2,val,pif7-1,nAT,43,0,0.0,0.2736026048660278
RF,2,val,pif7-1,nAT,44,0,0.0,0.2736026048660278
RF,2,val,pif7-1,nAT,45,0,0.0,0.2736026048660278
RF,2,val,pif7-1,nAT,46,0,0.0,0.3615632951259613
RF,2,val,pif7-1,nAT,47,0,0.0,0.3615632951259613
RF,2,val,pif7-1,nAT,48,0,0.0,0.3615632951259613
RF,2,val,pif7-1,nAT,49,1,0.3680000007152557,0.3615632951259613
RF,2,val,pif7-2,hAT,27,1,0.0860000029206276,0.1257456094026565
RF,2,val,pif7-2,hAT,28,0,0.0,0.1257456094026565
RF,2,val,pif7-2,hAT,29,0,0.0,0.0709086880087852
RF,2,val,pif7-2,hAT,30,1,0.1204999983310699,0.1990268379449844
RF,2,val,pif7-2,hAT,31,0,0.0,0.1990268379449844
RF,2,val,pif7-2,hAT,32,0,0.0,0.1990268379449844
RF,2,val,pif7-2,hAT,33,0,0.0,0.1990268379449844
RF,2,val,pif7-2,hAT,34,0,0.0,0.1616561710834503
